com.sec.factory.permission.KEYSTRING,0.0
com.sec.modem.settings.permission.KEYSTRING,0.0
com.sigmobile.dawebmail.permission.C2D_MESSAGE,0.0
com.sonelli.juicessh.api.v1.permission.OPEN_SESSIONS,0.0
com.sonelli.juicessh.api.v1.permission.READ_CONNECTIONS,0.0
com.sony.snei.np.android.account.provider.permission.DUID_READ_PROVIDER,0.0
com.sonyericsson.extras.liveview.permission.LIVEVIEW_API,0.0
com.sonyericsson.extras.liveware.aef.EXTENSION_PERMISSION,0.0
com.sonyericsson.home.permission.BROADCAST_BADGE,0.0
com.sonyericsson.permission.CAMERA_EXTENDED,0.0
com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,0.0
com.spotify.music.permission.C2D_MESSAGE,0.0
com.spotify.music.permission.INTERNAL_BROADCAST,0.0
com.spotify.music.permission.SECURED_BROADCAST,0.0
com.spynet.camtest.permission.C2D_MESSAGE,0.0
com.sthagios.stopmotion.permission.C2D_MESSAGE,0.0
com.teslacoilsw.launcher.permission.READ_SETTINGS,0.0
com.theah64.soundclouddownloader.permission.C2D_MESSAGE,0.0
com.tpb.projects.permission.C2D_MESSAGE,0.0
com.tsf.shell.permission.READ_SETTINGS,0.0
com.twofours.surespot.permission.C2D_MESSAGE,0.0
com.ubergeek42.WeechatAndroid.PING_ACTION,0.0
com.ultramegasoft.flavordex2.lite.permission.ACCESS_DATA,0.0
com.umang.dashnotifier.CP_PERMISSION,0.0
com.yotadevices.framework.permission.ACCESS_BACKSCREEN,0.0
com.zoffcc.applications.zanavi_msg.ZCLOUD,0.0
com.zoffcc.applications.zanavi_udonate.READ_DATABASE,0.0
cyanogenmod.permission.ACCESS_WEATHER_MANAGER,0.0
cyanogenmod.permission.PROTECTED_APP,0.0
cyanogenmod.permission.PUBLISH_CUSTOM_TILE,0.0
cyanogenmod.permission.READ_WEATHER,0.0
de.appwerft.freifunker.permission.MAPS_RECEIVE,0.0
de.azapps.mirakel.provider.READ_DATA,0.0
de.azapps.mirakel.provider.WRITE_DATA,0.0
de.democracydeutschland.app.permission.C2D_MESSAGE,0.0
de.m4lik.burningseries.permission.C2D_MESSAGE,0.0
de.shandschuh.sparserss.READFEEDS,0.0
de.shandschuh.sparserss.WRITEFEEDS,0.0
de.tagesschau.permission.RECEIVE_ADM_MESSAGE,0.0
de.vanita5.twittnuker.permission.C2D_MESSAGE,0.0
ee.ioc.phon.android.speak.permission.FETCH_URL,0.0
eu.faircode.netguard.permission.ADMIN,0.0
eu.kanade.tachiyomi.permission.C2D_MESSAGE,0.0
fbreader.permission.CONFIG,0.0
fbreader.permission.LIBRARY,0.0
fbreader.permission.SYNC,0.0
fr.xgouchet.texteditor.permission.TED_INTERNAL,0.0
giuliolodi.gitnav.permission.C2D_MESSAGE,0.0
godot.ACCESS_CHECKIN_PROPERTIES,0.0
godot.ACCESS_COARSE_LOCATION,0.0
godot.ACCESS_FINE_LOCATION,0.0
godot.ACCESS_LOCATION_EXTRA_COMMANDS,0.0
godot.ACCESS_MOCK_LOCATION,0.0
godot.ACCESS_NETWORK_STATE,0.0
godot.ACCESS_SURFACE_FLINGER,0.0
godot.ACCESS_WIFI_STATE,0.0
godot.ACCOUNT_MANAGER,0.0
godot.ADD_VOICEMAIL,0.0
godot.AUTHENTICATE_ACCOUNTS,0.0
godot.BATTERY_STATS,0.0
godot.BIND_ACCESSIBILITY_SERVICE,0.0
godot.BIND_APPWIDGET,0.0
godot.BIND_DEVICE_ADMIN,0.0
godot.BIND_INPUT_METHOD,0.0
godot.BIND_NFC_SERVICE,0.0
godot.BIND_NOTIFICATION_LISTENER_SERVICE,0.0
godot.BIND_PRINT_SERVICE,0.0
godot.BIND_REMOTEVIEWS,0.0
godot.BIND_TEXT_SERVICE,0.0
godot.BIND_VPN_SERVICE,0.0
godot.BIND_WALLPAPER,0.0
godot.BLUETOOTH,0.0
godot.BLUETOOTH_ADMIN,0.0
godot.BLUETOOTH_PRIVILEGED,0.0
godot.BRICK,0.0
godot.BROADCAST_PACKAGE_REMOVED,0.0
godot.BROADCAST_SMS,0.0
godot.BROADCAST_STICKY,0.0
godot.BROADCAST_WAP_PUSH,0.0
godot.CALL_PHONE,0.0
godot.CALL_PRIVILEGED,0.0
godot.CAMERA,0.0
godot.CAPTURE_AUDIO_OUTPUT,0.0
godot.CAPTURE_SECURE_VIDEO_OUTPUT,0.0
godot.CAPTURE_VIDEO_OUTPUT,0.0
godot.CHANGE_COMPONENT_ENABLED_STATE,0.0
godot.CHANGE_CONFIGURATION,0.0
godot.CHANGE_NETWORK_STATE,0.0
godot.CHANGE_WIFI_MULTICAST_STATE,0.0
godot.CHANGE_WIFI_STATE,0.0
godot.CLEAR_APP_CACHE,0.0
godot.CLEAR_APP_USER_DATA,0.0
godot.CONTROL_LOCATION_UPDATES,0.0
godot.DELETE_CACHE_FILES,0.0
godot.DELETE_PACKAGES,0.0
godot.DEVICE_POWER,0.0
godot.DIAGNOSTIC,0.0
godot.DISABLE_KEYGUARD,0.0
godot.DUMP,0.0
godot.EXPAND_STATUS_BAR,0.0
godot.FACTORY_TEST,0.0
godot.FLASHLIGHT,0.0
godot.FORCE_BACK,0.0
godot.GET_ACCOUNTS,0.0
godot.GET_PACKAGE_SIZE,0.0
godot.GET_TASKS,0.0
godot.GET_TOP_ACTIVITY_INFO,0.0
godot.GLOBAL_SEARCH,0.0
godot.HARDWARE_TEST,0.0
godot.INJECT_EVENTS,0.0
godot.INSTALL_LOCATION_PROVIDER,0.0
godot.INSTALL_PACKAGES,0.0
godot.INSTALL_SHORTCUT,0.0
godot.INTERNAL_SYSTEM_WINDOW,0.0
godot.INTERNET,0.0
godot.KILL_BACKGROUND_PROCESSES,0.0
godot.LOCATION_HARDWARE,0.0
godot.MANAGE_ACCOUNTS,0.0
godot.MANAGE_APP_TOKENS,0.0
godot.MANAGE_DOCUMENTS,0.0
godot.MASTER_CLEAR,0.0
godot.MEDIA_CONTENT_CONTROL,0.0
godot.MODIFY_AUDIO_SETTINGS,0.0
godot.MODIFY_PHONE_STATE,0.0
godot.MOUNT_FORMAT_FILESYSTEMS,0.0
godot.MOUNT_UNMOUNT_FILESYSTEMS,0.0
godot.NFC,0.0
godot.PERSISTENT_ACTIVITY,0.0
godot.PROCESS_OUTGOING_CALLS,0.0
godot.READ_CALENDAR,0.0
godot.READ_CALL_LOG,0.0
godot.READ_CONTACTS,0.0
godot.READ_EXTERNAL_STORAGE,0.0
godot.READ_FRAME_BUFFER,0.0
godot.READ_HISTORY_BOOKMARKS,0.0
godot.READ_INPUT_STATE,0.0
godot.READ_LOGS,0.0
godot.READ_PHONE_STATE,0.0
godot.READ_PROFILE,0.0
godot.READ_SMS,0.0
godot.READ_SOCIAL_STREAM,0.0
godot.READ_SYNC_SETTINGS,0.0
godot.READ_SYNC_STATS,0.0
godot.READ_USER_DICTIONARY,0.0
godot.REBOOT,0.0
godot.RECEIVE_BOOT_COMPLETED,0.0
godot.RECEIVE_MMS,0.0
godot.RECEIVE_SMS,0.0
godot.RECEIVE_WAP_PUSH,0.0
godot.RECORD_AUDIO,0.0
godot.REORDER_TASKS,0.0
godot.RESTART_PACKAGES,0.0
godot.SEND_RESPOND_VIA_MESSAGE,0.0
godot.SEND_SMS,0.0
godot.SET_ACTIVITY_WATCHER,0.0
godot.SET_ALARM,0.0
godot.SET_ALWAYS_FINISH,0.0
godot.SET_ANIMATION_SCALE,0.0
godot.SET_DEBUG_APP,0.0
godot.SET_ORIENTATION,0.0
godot.SET_POINTER_SPEED,0.0
godot.SET_PREFERRED_APPLICATIONS,0.0
godot.SET_PROCESS_LIMIT,0.0
godot.SET_TIME,0.0
godot.SET_TIME_ZONE,0.0
godot.SET_WALLPAPER,0.0
godot.SET_WALLPAPER_HINTS,0.0
godot.SIGNAL_PERSISTENT_PROCESSES,0.0
godot.STATUS_BAR,0.0
godot.SUBSCRIBED_FEEDS_READ,0.0
godot.SUBSCRIBED_FEEDS_WRITE,0.0
godot.SYSTEM_ALERT_WINDOW,0.0
godot.TRANSMIT_IR,0.0
godot.UNINSTALL_SHORTCUT,0.0
godot.UPDATE_DEVICE_STATS,0.0
godot.USE_CREDENTIALS,0.0
godot.USE_SIP,0.0
godot.VIBRATE,0.0
godot.WAKE_LOCK,0.0
godot.WRITE_APN_SETTINGS,0.0
godot.WRITE_CALENDAR,0.0
godot.WRITE_CALL_LOG,0.0
godot.WRITE_CONTACTS,0.0
godot.WRITE_EXTERNAL_STORAGE,0.0
godot.WRITE_GSERVICES,0.0
godot.WRITE_HISTORY_BOOKMARKS,0.0
godot.WRITE_PROFILE,0.0
godot.WRITE_SECURE_SETTINGS,0.0
godot.WRITE_SETTINGS,0.0
godot.WRITE_SMS,0.0
godot.WRITE_SOCIAL_STREAM,0.0
godot.WRITE_SYNC_SETTINGS,0.0
godot.WRITE_USER_DICTIONARY,0.0
godot.custom.0,0.0
godot.custom.1,0.0
godot.custom.10,0.0
godot.custom.11,0.0
godot.custom.12,0.0
godot.custom.13,0.0
godot.custom.14,0.0
godot.custom.15,0.0
godot.custom.16,0.0
godot.custom.17,0.0
godot.custom.18,0.0
godot.custom.19,0.0
godot.custom.2,0.0
godot.custom.3,0.0
godot.custom.4,0.0
godot.custom.5,0.0
godot.custom.6,0.0
godot.custom.7,0.0
godot.custom.8,0.0
godot.custom.9,0.0
host.exp.exponent.permission.C2D_MESSAGE,0.0
huawei.android.permission.HW_SIGNATURE_OR_SYSTEM,0.0
i4nc4mp.myLock.permission.toggle,0.0
info.guardianproject.otr.app.im.permission.IM_SERVICE,0.0
info.guardianproject.otr.app.providers.imps.permission.READ_ONLY,0.0
info.guardianproject.otr.app.providers.imps.permission.WRITE_ONLY,0.0
io.github.hidroh.materialistic.permission.AUTHENTICATE_ACCOUNTS,0.0
io.github.hidroh.materialistic.permission.SYNC_ITEM,0.0
io.va.exposed.permission.QSB,0.0
io.va.exposed.permission.READ_SETTINGS,0.0
io.va.exposed.permission.WRITE_SETTINGS,0.0
it.greenaddress.cordova.permission.C2D_MESSAGE,0.0
jackpal.androidterm.permission.APPEND_TO_PATH,0.0
jackpal.androidterm.permission.RUN_SCRIPT,0.0
jlelse.readit.permission.C2D_MESSAGE,0.0
jp.co.kayo.android.localplayer.permission.C2D_MESSAGE,0.0
jp.hazuki.yuzubrowser.permission.myapp.signature,0.0
jrummy.androidterm.permission.RUN_SCRIPT,0.0
keepass2android.keepass2android_nonet.permission.CopyToClipboard,0.0
keepass2android.keepass2android_nonet.permission.KP2aInternalFileBrowsing,0.0
keepass2android.keepass2android_nonet.permission.KP2aInternalSearch,0.0
lineageos.permission.ACCESS_WEATHER_MANAGER,0.0
lineageos.permission.READ_WEATHER,0.0
luankevinferreira.expenses.permission.C2D_MESSAGE,0.0
me.everything.badger.permission.BADGE_COUNT_READ,0.0
me.everything.badger.permission.BADGE_COUNT_WRITE,0.0
me.jfenn.alarmio.permission.ALARM,0.0
moe.shizuku.fontprovider.BIND,0.0
moe.shizuku.manager.permission.API,0.0
net.commotionwireless.meshtether.ACCESS_STATE,0.0
net.commotionwireless.meshtether.CHANGE_STATE,0.0
net.cozic.joplin.permission.C2D_MESSAGE,0.0
net.dinglisch.android.tasker.PERMISSION_RUN_TASKS,0.0
net.jjc1138.android.scrobbler.privateservices,0.0
net.tjado.authorizer.client.provider.permission.ACCESS,0.0
net.wigle.wigleandroid.permission.MAPS_RECEIVE,0.0
no.aegisdynamics.habitat.permission.C2D_MESSAGE,0.0
no.nordicsemi.android.LOG,0.0
one.librem.mail.permission.DELETE_MESSAGES,0.0
one.librem.mail.permission.READ_MESSAGES,0.0
one.librem.mail.permission.REMOTE_CONTROL,0.0
oppo.permission.OPPO_COMPONENT_SAFE,0.0
org.addhen.smssync.permission.C2D_MESSAGE,0.0
org.adw.launcher.permission.READ_SETTINGS,0.0
org.adw.launcher.permission.WRITE_SETTINGS,0.0
org.awesomeapp.messenger.permission.IM_SERVICE,0.0
org.awesomeapp.messenger.permission.READ_ONLY,0.0
org.awesomeapp.messenger.permission.WRITE_ONLY,0.0
org.bookdash.android.permission.C2D_MESSAGE,0.0
org.bookdash.bookdash.permission.C2D_MESSAGE,0.0
org.bromite.bromite.TOS_ACKED,0.0
org.bromite.bromite.permission.READ_WRITE_BOOKMARK_FOLDERS,0.0
org.bromite.chromium.TOS_ACKED,0.0
org.bromite.chromium.permission.C2D_MESSAGE,0.0
org.bromite.chromium.permission.READ_WRITE_BOOKMARK_FOLDERS,0.0
org.c_base.c_beam.permission.C2D_MESSAGE,0.0
org.c_base.c_beam.permission.NOTIFICATION,0.0
org.chromium.arc.apkcacheprovider.permission.READ_CACHE,0.0
org.chromium.arc.apkcacheprovider.permission.WRITE_CACHE,0.0
org.chromium.chrome.TOS_ACKED,0.0
org.chromium.chrome.permission.C2D_MESSAGE,0.0
org.chromium.chrome.permission.READ_WRITE_BOOKMARK_FOLDERS,0.0
org.dmfs.permission.READ_TASKS,0.0
org.dmfs.permission.WRITE_TASKS,0.0
org.eehouse.android.xw4.permission.C2D_MESSAGE,0.0
org.fdroid.fdroid.privileged.USE_SERVICE,0.0
org.glucosio.android.permission.C2D_MESSAGE,0.0
org.gnu.abrowser.permission.C2D_MESSAGE,0.0
org.gnu.abrowser_fxaccount.permission.PER_ACCOUNT_TYPE,0.0
org.gnu.icecat.permission.C2D_MESSAGE,0.0
org.gnu.icecat.permission.PER_ANDROID_PACKAGE,0.0
org.gnu.icecat.permissions.BROWSER_PROVIDER,0.0
org.gnu.icecat.permissions.FORMHISTORY_PROVIDER,0.0
org.gnu.icecat.permissions.PASSWORD_PROVIDER,0.0
org.gnu.icecat_fxaccount.permission.PER_ACCOUNT_TYPE,0.0
org.gnu.icecat_sync.permission.PER_ACCOUNT_TYPE,0.0
org.gnucash.android.permission.CREATE_ACCOUNT,0.0
org.gnucash.android.permission.RECORD_TRANSACTION,0.0
org.kontalk.permission.C2D_MESSAGE,0.0
org.kontalk.permission.NOTIFICATION_ACTION,0.0
org.koxx.k9ForPureWidget.permission.DELETE_MESSAGES,0.0
org.koxx.k9ForPureWidget.permission.READ_MESSAGES,0.0
org.lichess.mobileapp.permission.C2D_MESSAGE,0.0
org.lichess.mobileapp.permission.RECEIVE_ADM_MESSAGE,0.0
org.ligi.gobandroid_hd.permission.C2D_MESSAGE,0.0
org.linphone.permission.C2D_MESSAGE,0.0
org.marco45.polarheartmonitor.permission.C2D_MESSAGE,0.0
org.mariotaku.twidere.ACCESS_SERVICE,0.0
org.mariotaku.twidere.READ_DATABASES,0.0
org.mariotaku.twidere.WRITE_DATABASES,0.0
org.mariotaku.twidere.permission.ACCESS_DATABASE,0.0
org.mariotaku.twidere.permission.SHORTEN_STATUS,0.0
org.mariotaku.twidere.permission.SYNC_TIMELINE,0.0
org.mariotaku.twidere.permission.UPLOAD_MEDIA,0.0
org.microg.gms.STATUS_BROADCAST,0.0
org.microg.permission.FORCE_COARSE_LOCATION,0.0
org.mozilla.fennec_aurora.permission.C2D_MESSAGE,0.0
org.mozilla.fennec_aurora_fxaccount.permission.PER_ACCOUNT_TYPE,0.0
org.mozilla.fennec_fdroid.permission.C2D_MESSAGE,0.0
org.mozilla.fennec_fdroid.permission.PER_ANDROID_PACKAGE,0.0
org.mozilla.fennec_fdroid.permissions.BROWSER_PROVIDER,0.0
org.mozilla.fennec_fdroid.permissions.FORMHISTORY_PROVIDER,0.0
org.mozilla.fennec_fdroid.permissions.PASSWORD_PROVIDER,0.0
org.mozilla.fennec_fdroid_fxaccount.permission.PER_ACCOUNT_TYPE,0.0
org.mozilla.fennec_fdroid_sync.permission.PER_ACCOUNT_TYPE,0.0
org.mozilla.firefox.permission.C2D_MESSAGE,0.0
org.mozilla.firefox_beta.permission.C2D_MESSAGE,0.0
org.mozilla.firefox_beta_fxaccount.permission.PER_ACCOUNT_TYPE,0.0
org.mozilla.firefox_fxaccount.permission.PER_ACCOUNT_TYPE,0.0
org.mythtv.android.permission.C2D_MESSAGE,0.0
org.omnirom.omnijaws.READ_WEATHER,0.0
org.openhab.habdroid.gcm.permission.C2D_MESSAGE,0.0
org.openintents.notepad.READ_PERMISSION,0.0
org.openintents.notepad.WRITE_PERMISSION,0.0
org.openintents.safe.ACCESS_INTENTS,0.0
org.openintents.safe.ACCESS_SERVICE,0.0
org.openintents.shopping.READ_PERMISSION,0.0
org.openintents.shopping.WRITE_PERMISSION,0.0
org.openintents.ssh.permission.ACCESS_SSH_AGENT,0.0
org.pixelexperience.weather.client.READ_WEATHER,0.0
org.projectmaxs.permission.READ_CONTACTS,0.0
org.projectmaxs.permission.USE_FILEREAD,0.0
org.projectmaxs.permission.USE_FILEWRITE,0.0
org.projectmaxs.permission.USE_INCOMING_FILETRANSFER_SERVICE,0.0
org.projectmaxs.permission.USE_MAIN,0.0
org.projectmaxs.permission.USE_MAIN_AS_MODULE,0.0
org.projectmaxs.permission.USE_MAIN_AS_TRANSPORT,0.0
org.projectmaxs.permission.USE_MODULE,0.0
org.projectmaxs.permission.USE_OUTGOING_FILETRANSFER_SERVICE,0.0
org.projectmaxs.permission.USE_PHONESTATE_READ,0.0
org.projectmaxs.permission.USE_TRANSPORT,0.0
org.projectmaxs.permission.WRITE_SMS,0.0
org.qpython.qpy.permission.C2D_MESSAGE,0.0
org.runnerup.free.permission.MAPS_RECEIVE,0.0
org.servalproject.meshms.SEND_MESHMS,0.0
org.servalproject.rhizome.RECEIVE_FILE,0.0
org.simalliance.openmobileapi.SMARTCARD,0.0
org.smssecure.smssecure.ACCESS_SECRETS,0.0
org.sufficientlysecure.keychain.WRITE_TEMPORARY_STORAGE,0.0
org.tasks.READ,0.0
org.tasks.WRITE,0.0
org.tasks.permission.READ_TASKS,0.0
org.thialfihar.android.apg.permission.READ_KEY_DETAILS,0.0
org.thoughtcrime.redphone.permission.C2D_MESSAGE,0.0
org.thoughtcrime.securesms.ACCESS_SECRETS,0.0
org.thoughtcrime.securesms.permission.C2D_MESSAGE,0.0
org.tint.permissions.services.ADDONS,0.0
org.torproject.android.MANAGE_TOR,0.0
org.trustroots.trustrootsApp.permission.C2D_MESSAGE,0.0
org.tvbrowser.permission.BIND_PLUGIN,0.0
org.tvbrowser.permission.RECEIVE_PROGRAMS,0.0
org.ungoogled.chromium.TOS_ACKED,0.0
org.ungoogled.chromium.permission.READ_WRITE_BOOKMARK_FOLDERS,0.0
org.videolan.vlc.permission.BIND_DATA_CONSUMER,0.0
org.videolan.vlc.permission.READ_EXTENSION_DATA,0.0
org.wordpress.android.permission.C2D_MESSAGE,0.0
org.zimmob.zimlx.permission.QSB,0.0
org.zimmob.zimlx.permission.READ_SETTINGS,0.0
org.zimmob.zimlx.permission.WRITE_SETTINGS,0.0
pasta.streamer.permission.C2D_MESSAGE,0.0
projekt.interfacer.permission.ACCESS_SERVICE,0.0
projekt.interfacer.permission.ACCESS_SERVICE_INNER,0.0
ru.gelin.android.weather.notification.START_UPDATE_SERVICE,0.0
ru.ra66it.android.updaterforspotify.PRIVATE,0.0
ru.ra66it.updaterforspotify.permission.C2D_MESSAGE,0.0
sec.android.permission.READ_MSG_PREF,0.0
security.pEp.permission.DELETE_MESSAGES,0.0
security.pEp.permission.READ_ATTACHMENT,0.0
security.pEp.permission.READ_MESSAGES,0.0
security.pEp.permission.REMOTE_CONTROL,0.0
sk.henrichg.phoneprofilesplusextender.ACCESSIBILITY_SERVICE_PERMISSION,0.0
suntimes.permission.READ_CALCULATOR,0.0
taipei.sean.telegram.botplayground.permission.C2D_MESSAGE,0.0
thedorkknightrises.notes.permission.C2D_MESSAGE,0.0
thinkpanda.permission.CLEAR_MISSED_CALL,0.0
timeline.lizimumu.com.t.permission.C2D_MESSAGE,0.0
tr.xip.wanikani.permission.C2D_MESSAGE,0.0
whispeer.app.permission.C2D_MESSAGE,0.0
whispeer.app.permission.PushHandlerActivity,0.0
wordtextcounter.details.main.permission.C2D_MESSAGE,0.0
yuku.alkitab.kjv.permission.C2D_MESSAGE,0.0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
